model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,humaneval,14.105311111111112,73.15335055555556,7.268488888888888,6.288888888888889,0.7777777777777778
gemma-2-2B-Q4_K_M,gemma-2-2B,Q4_K_M,4,truthfulqa,2.290077777777778,13.592781888888888,8.021955555555556,8.277777777777779,1.0
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,bbh,3.074866666666667,9.273323555555557,5.103744444444445,6.1,0.7777777777777778
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,commonsenseqa,4.4937000000000005,13.20102522222222,5.024455555555556,6.011111111111111,0.0
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,gsm8k,28.2052,89.0048858888889,5.240811111111111,4.533333333333333,0.7777777777777778
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,humaneval,21.947111111111113,68.58861155555556,5.218755555555556,4.555555555555555,0.7777777777777778
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,1,truthfulqa,5.038011111111111,14.80484177777778,5.024511111111111,6.022222222222222,1.0
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,bbh,2.342288888888889,9.834921666666666,6.286277777777778,5.9,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,commonsenseqa,3.1283777777777777,13.243944111111112,6.316766666666666,5.9,0.1111111111111111
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,gsm8k,26.04123333333333,104.30859277777778,6.0994777777777776,4.455555555555556,0.7777777777777778
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,humaneval,18.48634444444444,74.65046011111112,6.1182,4.466666666666667,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,2,truthfulqa,3.4570777777777777,14.805713888888887,6.371788888888889,5.9,1.0
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,bbh,2.5618666666666665,12.617528555555557,7.0092,4.955555555555556,0.6666666666666666
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,commonsenseqa,3.3684999999999996,16.077239111111112,6.864633333333334,4.933333333333334,0.1111111111111111
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,gsm8k,33.80351111111111,149.95899922222222,6.521233333333333,3.688888888888889,0.8888888888888888
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,humaneval,23.385077777777777,104.48762377777777,6.564155555555555,3.755555555555555,0.7777777777777778
gemma-2-2B-Q8_0,gemma-2-2B,Q8_0,4,truthfulqa,3.7111,18.20941277777778,6.990377777777777,4.944444444444445,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,bbh,18.538377777777775,53.96173955555556,4.877655555555555,5.022222222222222,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,commonsenseqa,7.581500000000001,18.013746555555556,4.477166666666666,7.588888888888889,0.1111111111111111
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,gsm8k,37.683611111111105,106.92670666666666,4.925966666666667,3.8666666666666663,0.8888888888888888
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,humaneval,30.21366666666667,82.75659833333333,4.808888888888889,3.888888888888889,0.6666666666666666
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,truthfulqa,7.487377777777777,17.972769444444445,4.4959,7.7666666666666675,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,bbh,10.41148888888889,46.20644088888889,6.401244444444444,7.288888888888888,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,commonsenseqa,3.8728888888888893,14.789593444444442,5.937977777777778,11.244444444444445,0.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,gsm8k,25.75598888888889,112.767406,6.468811111111112,5.611111111111111,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,humaneval,13.237644444444445,56.01762955555555,6.334355555555556,5.699999999999999,0.8888888888888888
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,truthfulqa,3.828522222222222,15.095496,6.0509,11.277777777777779,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,bbh,9.913888888888888,47.77646433333334,7.226222222222223,6.344444444444445,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,commonsenseqa,2.359888888888889,13.775097777777779,7.917111111111112,9.422222222222222,0.1111111111111111
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,gsm8k,25.7225,122.93251311111112,6.869644444444444,4.711111111111111,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,humaneval,20.78033333333333,100.88516044444445,6.967988888888889,4.766666666666667,0.7777777777777778
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,truthfulqa,2.3582888888888887,13.855998777777778,7.964288888888889,9.411111111111111,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,bbh,15.275977777777777,49.23317077777778,5.258033333333334,4.788888888888889,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,commonsenseqa,5.315333333333333,15.425220888888889,5.003188888888889,7.477777777777778,0.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,gsm8k,34.9094,111.56541644444445,5.284777777777778,3.688888888888889,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,humaneval,30.210555555555555,95.24582455555554,5.238944444444445,3.755555555555555,0.6666666666666666
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,truthfulqa,5.286477777777778,15.656049555555557,5.054711111111112,7.444444444444445,0.7777777777777778
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,bbh,12.38131111111111,50.56789066666667,6.232433333333334,4.622222222222223,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,commonsenseqa,3.3758222222222223,14.799231444444445,6.470622222222222,7.444444444444445,0.1111111111111111
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,gsm8k,31.496688888888887,128.82134933333333,6.176811111111111,3.744444444444445,0.8888888888888888
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,humaneval,16.37782222222222,67.94965233333333,6.226111111111111,3.811111111111111,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,truthfulqa,3.375511111111111,15.030100999999998,6.5363444444444445,7.433333333333334,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,bbh,16.985266666666668,79.09188622222223,6.8831999999999995,4.488888888888889,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,commonsenseqa,3.3687,17.438910888888888,7.286011111111112,6.666666666666667,0.1111111111111111
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,gsm8k,40.2782,186.17048933333334,6.708311111111112,3.322222222222222,0.7777777777777778
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,humaneval,19.5789,92.07842711111113,6.7879,3.3777777777777778,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,truthfulqa,3.3659444444444446,17.264899888888888,7.227566666666667,6.622222222222222,0.7777777777777778
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,bbh,1.3072888888888887,3.2222853333333337,4.5607444444444445,15.744444444444444,0.8888888888888888
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,commonsenseqa,3.4282222222222223,8.063107888888888,4.444455555555556,15.644444444444442,0.6666666666666666
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,gsm8k,20.08823333333333,57.57297255555555,4.8511,8.444444444444445,0.6666666666666666
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,humaneval,11.106922222222222,30.042395222222222,4.7794,8.055555555555555,0.8888888888888888
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,truthfulqa,3.606211111111111,8.578998777777777,4.471333333333333,14.88888888888889,1.0
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,bbh,0.6965666666666667,2.6823126666666663,5.921777777777778,22.433333333333334,0.8888888888888888
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,commonsenseqa,1.7788555555555554,6.458736333333333,5.726477777777777,22.233333333333334,0.6666666666666666
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,gsm8k,18.055422222222223,78.87341166666667,6.394922222222222,11.533333333333333,1.0
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,humaneval,6.636411111111111,27.792435444444447,6.265044444444445,11.488888888888889,0.8888888888888888
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,truthfulqa,1.8175999999999999,6.658784333333333,5.738111111111111,22.200000000000003,1.0
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,bbh,0.5006222222222223,2.727531111111111,7.409144444444444,17.466666666666665,1.0
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,commonsenseqa,1.0928111111111112,5.868752333333334,7.493344444444444,17.433333333333334,0.6666666666666666
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,gsm8k,16.658266666666666,79.81323222222221,6.977877777777778,9.477777777777778,0.6666666666666666
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,humaneval,6.386744444444444,31.449077555555554,6.986655555555555,9.055555555555555,1.0
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,truthfulqa,1.1189444444444443,6.323610111111112,7.7989,17.533333333333335,1.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,bbh,0.9999,2.9695686666666665,5.055577777777778,15.466666666666665,1.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,commonsenseqa,2.406211111111111,6.915702444444445,4.968477777777778,15.377777777777778,0.4444444444444444
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,gsm8k,13.82768888888889,43.67241533333333,5.162211111111111,8.777777777777779,0.7777777777777778
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,humaneval,10.515066666666666,32.74361066666667,5.2056555555555555,7.833333333333333,1.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,truthfulqa,2.4754222222222224,7.129003111111111,4.979444444444444,15.366666666666667,1.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,bbh,0.6533777777777777,2.842645888888889,6.428077777777777,15.266666666666667,0.8888888888888888
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,commonsenseqa,1.3863333333333334,5.923733,6.345777777777778,15.211111111111112,0.4444444444444444
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,gsm8k,21.418733333333332,86.39230933333334,6.176355555555555,8.055555555555555,0.6666666666666666
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,humaneval,10.14118888888889,41.61838777777778,6.1943777777777775,7.777777777777778,0.8888888888888888
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,truthfulqa,1.4964111111111111,6.545167888888889,6.465811111111112,14.466666666666665,1.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,bbh,0.7286444444444444,3.479874,6.7972,13.3,1.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,commonsenseqa,1.4764666666666666,7.551191111111111,7.197933333333334,13.31111111111111,0.4444444444444444
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,gsm8k,19.77637777777778,91.68980222222223,6.868155555555556,7.066666666666666,0.4444444444444444
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,humaneval,10.304166666666667,48.08444166666666,6.760855555555556,6.800000000000001,1.0
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,truthfulqa,1.5099888888888888,8.028413,7.3884,13.255555555555555,1.0
