model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,truthfulqa,8.818786666666666,20.551714766666667,4.422633333333334,7.596666666666667,0.6333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,bbh,6.8986,29.545201433333332,6.224196666666667,8.54,0.8
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,commonsenseqa,3.050726666666667,11.936961933333333,6.01376,11.313333333333333,0.6
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,gsm8k,26.609246666666667,116.51330486666667,6.47126,5.723333333333333,0.7666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,humaneval,19.93289,85.45737606666667,6.37216,5.706666666666666,0.6
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,truthfulqa,4.503683333333333,17.4416693,5.96673,11.186666666666667,0.6333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,bbh,8.782486666666667,41.3296189,7.275533333333333,6.1,0.7333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,commonsenseqa,2.1809333333333334,12.448446100000002,7.847953333333334,8.163333333333334,0.5333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,gsm8k,32.54143,146.7915367,6.599123333333334,4.256666666666667,0.7666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,humaneval,23.17965,106.79612526666666,6.72386,4.3,0.6333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,truthfulqa,2.8388166666666668,16.580306033333333,7.9107400000000005,8.193333333333333,0.7
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,bbh,9.344026666666668,28.620314033333333,5.093426666666667,5.403333333333333,0.6666666666666666
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,commonsenseqa,4.48431,13.115138066666667,5.007443333333333,7.3566666666666665,0.43333333333333335
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,gsm8k,37.42262,116.5124516,5.198406666666667,3.68,0.8333333333333334
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,humaneval,33.30337333333333,103.61189483333334,5.194946666666667,3.686666666666667,0.6666666666666666
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,truthfulqa,6.2645100000000005,17.804754366666668,4.931683333333334,7.166666666666667,0.6666666666666666
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,bbh,8.650423333333332,35.54413366666667,6.322026666666667,5.373333333333333,0.7333333333333333
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,commonsenseqa,2.842173333333333,12.346447666666668,6.430013333333333,7.196666666666667,0.6
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,gsm8k,36.60244,147.4299284,6.114143333333333,3.6700000000000004,0.8
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,humaneval,30.520663333333335,123.40893053333333,6.141273333333333,3.68,0.5666666666666667
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,truthfulqa,3.9881866666666665,17.456207433333336,6.457553333333333,7.180000000000001,0.6666666666666666
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,bbh,10.986536666666666,47.782107566666674,6.561336666666667,4.1066666666666665,0.7666666666666667
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,commonsenseqa,3.4342699999999997,15.975769933333334,6.744523333333333,5.443333333333333,0.7
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,gsm8k,48.88706666666667,209.38749323333334,6.3718433333333335,2.7899999999999996,0.8
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,humaneval,40.58372,175.03432243333333,6.411033333333333,2.7933333333333334,0.5666666666666667
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,4,truthfulqa,4.807786666666667,22.322677199999998,6.73288,5.4366666666666665,0.6333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,bbh,3.8909433333333334,10.027203066666667,4.58561,13.833333333333334,0.7
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,commonsenseqa,2.7807233333333334,6.579838266666667,4.458373333333333,15.186666666666666,0.7666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,gsm8k,24.509310000000003,69.31757426666667,4.863429999999999,8.063333333333334,0.5666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,humaneval,12.776513333333332,34.40770753333334,4.7698599999999995,7.966666666666667,0.9333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,truthfulqa,4.15572,9.851228466666667,4.4605733333333335,15.46,0.7666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,bbh,1.6769166666666666,6.551249166666667,5.9858,20.916666666666668,0.6333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,commonsenseqa,1.4519466666666667,5.297638866666667,5.740693333333334,22.42,0.7666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,gsm8k,18.469920000000002,81.6588723,6.522143333333333,11.773333333333333,0.5333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,humaneval,8.1699,34.692197,6.33272,12.01,0.9333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,truthfulqa,2.12282,7.8244495,5.777723333333333,23.206666666666667,0.7333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,bbh,1.1782133333333333,6.661248666666666,7.887933333333334,18.23,0.6333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,commonsenseqa,0.8925366666666666,5.052307266666667,7.77245,19.803333333333335,0.8
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,gsm8k,17.548366666666666,88.1261477,7.143853333333333,10.683333333333334,0.5333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,humaneval,8.488823333333334,43.450512466666666,7.221286666666667,10.553333333333335,0.9
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,truthfulqa,1.2469033333333333,7.177779,7.84536,20.516666666666666,0.6666666666666666
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,bbh,3.15788,9.628949299999999,5.072626666666666,13.686666666666667,0.5666666666666667
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,commonsenseqa,2.0143933333333335,5.855872933333333,5.000053333333333,14.503333333333334,0.7333333333333333
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,gsm8k,16.419126666666667,51.979454499999996,5.18663,8.396666666666667,0.4
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,humaneval,13.64918,42.739189499999995,5.218023333333333,7.746666666666667,0.8
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,1,truthfulqa,2.948043333333333,8.557826533333333,4.993603333333334,14.74,0.7
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,bbh,1.4114,6.040785766666667,6.40992,13.479999999999999,0.7
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,commonsenseqa,1.1882833333333334,5.123131533333334,6.41533,14.436666666666666,0.7666666666666667
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,gsm8k,16.381626666666666,65.1051857,6.175343333333333,8.233333333333333,0.43333333333333335
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,humaneval,13.136763333333333,52.72323693333333,6.112323333333333,7.683333333333334,0.8
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,2,truthfulqa,1.6918666666666666,7.2903747999999995,6.38887,14.513333333333332,0.7
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,bbh,1.6178366666666666,7.8080617,6.895803333333333,11.576666666666666,0.6333333333333333
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,commonsenseqa,1.33447,6.864290933333334,7.232853333333334,12.386666666666667,0.7333333333333333
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,gsm8k,21.738310000000002,97.90028746666667,6.736366666666667,7.03,0.5
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,humaneval,14.023756666666666,63.95119876666667,6.662216666666667,6.613333333333333,0.8333333333333334
qwen2.5-1.5B-Q8_0,qwen2.5-1.5B,Q8_0,4,truthfulqa,1.8899033333333333,9.483561666666667,7.11319,12.513333333333332,0.7333333333333333
