model,family,quant,threads,benchmark,latency_s,energy_net_j,avg_power_w,gen_tps,score
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,humaneval,27.06694666666667,74.1042738,4.776619999999999,3.893333333333333,0.6666666666666666
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,1,truthfulqa,6.90616,16.7171768,4.47162,7.6466666666666665,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,bbh,8.965426666666668,40.44632873333333,6.424213333333333,8.073333333333332,0.8666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,commonsenseqa,3.4445533333333334,13.387760066666667,5.95316,11.233333333333333,0.4
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,gsm8k,21.80032,96.66484586666667,6.477993333333333,5.713333333333334,0.8666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,humaneval,18.577226666666665,80.68413713333332,6.38584,5.760000000000001,0.5333333333333333
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,2,truthfulqa,3.5307933333333335,13.8697198,5.99144,11.206666666666667,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,bbh,10.612946666666666,52.25474933333333,7.2291533333333335,6.466666666666667,1.0
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,commonsenseqa,2.0829466666666665,12.027941,7.81346,9.78,0.4
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,gsm8k,25.28954,124.57815193333333,6.9740400000000005,4.906666666666667,0.8666666666666667
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,humaneval,20.2822,101.46790913333332,7.096900000000001,4.973333333333333,0.6
llama-3.2-3B-Q4_K_M,llama-3.2-3B,Q4_K_M,4,truthfulqa,2.14848,12.716141266666666,7.9645600000000005,9.806666666666667,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,bbh,15.419126666666667,-31.513757533333333,0.0,5.306666666666667,0.8666666666666667
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,commonsenseqa,4.726933333333333,-9.660962333333334,0.0,7.3933333333333335,0.4666666666666667
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,gsm8k,32.80927333333333,-67.05589613333333,0.0,3.7666666666666666,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,humaneval,24.994979999999998,-51.084926,0.0,3.7933333333333334,0.8
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,1,truthfulqa,4.884826666666667,-9.983667666666667,0.0,7.4,0.9333333333333333
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,bbh,14.31189,-29.2507814,0.0,5.0,0.9
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,commonsenseqa,2.99151,-6.1140948,0.0,7.409999999999999,0.5
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,gsm8k,31.16094,-63.68694889999999,0.0,3.79,1.0
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,humaneval,25.77308,-52.6752022,0.0,3.84,0.7
llama-3.2-3B-Q8_0,llama-3.2-3B,Q8_0,2,truthfulqa,3.08196,-6.2989419,0.0,7.58,0.9
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,bbh,1.2087733333333333,3.044560533333333,4.566206666666667,15.719999999999999,0.8666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,commonsenseqa,3.0680533333333333,7.256508066666667,4.41394,15.666666666666666,0.8
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,gsm8k,25.70814,75.08097086666666,4.914706666666667,7.986666666666666,0.5333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,humaneval,10.888753333333334,29.805003199999998,4.779346666666667,8.013333333333334,0.9333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,1,truthfulqa,3.2393133333333335,7.833896733333333,4.469906666666666,15.633333333333333,1.0
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,bbh,0.64532,2.4871292666666664,5.907726666666666,23.02,0.8
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,commonsenseqa,1.5885466666666666,5.712807066666667,5.64524,22.84,0.8
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,gsm8k,12.229360000000002,54.366211400000005,6.3738866666666665,12.246666666666666,0.5333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,humaneval,7.07412,30.2662704,6.3281,11.793333333333333,0.9333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,2,truthfulqa,1.6688,6.199566133333334,5.758253333333333,22.826666666666664,1.0
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,bbh,0.45106,2.5900762666666663,7.721113333333333,19.353333333333335,0.8666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,commonsenseqa,0.9608066666666667,5.567600333333333,7.822973333333334,19.32,0.8
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,gsm8k,18.66882,94.7083294,7.161826666666667,10.0,0.7333333333333333
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,humaneval,7.316673333333333,38.38253306666666,7.29804,9.879999999999999,0.8666666666666667
qwen2.5-1.5B-Q4_K_M,qwen2.5-1.5B,Q4_K_M,4,truthfulqa,1.0124666666666666,5.886211,7.893353333333334,19.240000000000002,1.0
